song_id,title,artist,period,first_chart_date,best_chart_rank,months_selected,word_count,lyrics_sha256,sample_component,sampling_cell,sexual_content_score,violence_score,explicit_language_score,substance_use_score,CSI,app_CSI,MCR,token_count,truncated,inference_seconds,inference_version,model_commit,model_sha256
song_815056a3d0f74d832a9989d4bcb3e56697b29dd14bd3aaa012fb8c5b6ffde806,I Wrote A Simple Song,Billy Preston,1970s,1972-01-22,77,1,182,57c0900a4d44709ba98da965f974c68d55f5afd1d69790c8c7197a5402dbb721,stratified_core,rank1_length0,0.03727852925658226,0.002075310330837965,0.0343448668718338,0.0014702456537634134,1.879223802825436,0.0,M-E,198,0,0.5895069169346243,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_585e5f8e13012f0a37638839f84b3f23db3e9edc4ff58f0f075f4c7d20e18fe9,Before My Heart Finds Out,Gene Cotton,1970s,1978-02-04,23,3,223,e8ddc86a49c7d4d83c2bcf67bc9edf67d20118895b626e536eaa73f22ffa0eb2,stratified_core,rank0_length1,0.018826644867658615,0.008849922567605972,0.005566426552832127,0.0014492362970486283,0.8673057571286336,0.0,M-E,261,0,0.5888553750701249,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_dd86150211a00481ca2a80067939457ef346cce917ed900d58478305c74811a2,It's Only Make Believe,Glen Campbell,1970s,1970-09-05,10,3,165,d40f236fb86e7b3833c14985e86d4f6b6ab840c66531385c50c98480ae898e88,stratified_core,rank0_length0,0.005014186725020409,0.009006037376821041,0.0068251765333116055,0.0031606892589479685,0.6001522473525256,0.0,M-E,178,0,0.5834994579199702,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_41cdcd17020b65b4e4437210a8c492aaa7bdc0500b9ef269cc7168648a893175,River Deep - Mountain High,The Supremes & Four Tops,1970s,1970-11-28,14,3,241,cf22ce8924858f4d3e539e4d2c1849f4a0b845f56d3e97f13df0ae81564a720c,stratified_core,rank0_length1,0.036691512912511826,0.003782739629969001,0.0011666746577247977,0.8709298372268677,22.814269110676832,18.546491861343384,M-R,248,0,0.5904362502042204,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_0213bb2ca26a8b0e613f83fdc3a1bf713269c08a2c6cbcb19d0e85cd0bb40e4f,Floy Joy,The Supremes,1970s,1972-01-08,16,3,252,04777903aa8c02a62328e5ba61e2ad3f54cab587c6bcb354cc4f87633894498e,stratified_core,rank0_length1,0.9925670623779297,0.00673894165083766,0.0041030594147741795,0.006735802162438631,25.253621640149504,24.628353118896484,M-AO,328,0,0.6002957918681204,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_f90b9bd84fe6f81a6e4f326cb0b6f4451a734bc2b6c6aad81544fd16972b8863,You'd Better Believe It,The Manhattans,1970s,1973-09-22,77,1,203,db0c5dce942a1b6ef7f0dcfc6d4cd24542fe1774f48165840f14784f26c51ff1,stratified_core,rank1_length1,0.061092641204595566,0.006064862012863159,0.02076861634850502,0.0006378769176080823,2.2140999120892957,0.0,M-E,237,0,0.6098949168808758,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_68dc4986474def8d475f2c997d665706774730408ee1330071322a31354abc97,Rings,Cymarron,1970s,1971-06-12,17,3,190,012b3e82ddbe9894c4ed9a201d4dda6cc8d2c92b832fa70cd1ffd5689e167bde,stratified_core,rank0_length0,0.9974713325500488,0.014896214939653873,0.009161537513136864,0.007744854781776667,25.731848494615406,24.87356662750244,M-AO,213,0,0.5939179169945419,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_49444e52efc677ac5bbdb87422be8b88c555f18f38a1301ade4d6d7dc7acc9c3,You Don't Have To Be A Star (To Be In My Show),Marilyn McCoo & Billy Davis Jr.,1970s,1976-09-11,1,7,255,338015977a8545751ac88f9304454e71c771ded90df612a4d19af2f18f86b4e2,stratified_core,rank0_length1,0.14709100127220154,0.0034398441202938557,0.0026486357674002647,0.0017751820851117373,3.873866581125185,0.0,M-E,274,0,0.6022697079461068,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_9277254377f0ed6ea2c94d6f5d17ee81782d30bd4f80f6185a6d4d87c99850f7,Hold On,Ian Gomm,1970s,1979-09-01,18,3,162,e1e034cab6b7bffe3b2337283d429cfb178fed63cf7061204ec4510828ce9f6b,stratified_core,rank0_length0,0.0038846239913254976,0.0026979795657098293,0.007274902891367674,0.02969694323837757,1.0888612421695143,0.0,M-E,181,0,0.5917725001927465,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_f2d23f623a8d6f5bf76ea6360fcde2c59706ecf953032d31f7cc5c3d44aaeb35,Midnight At The Oasis,Maria Muldaur,1970s,1974-02-23,6,5,198,0ee1e4113bd3ca62b3ae6ce63c209326815e8ab2a3b6aedfd3130d64ebef9841,stratified_core,rank0_length0,0.9762745499610901,0.0023629306815564632,0.0031680972315371037,0.008023037575185299,24.745715386234224,23.813727498054504,M-AO,221,0,0.6087927918415517,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_3c3af25ff5690d56f5ebd59c52a0273a923d9b3511e8e0c1970e11cc7cda487c,Emma,Hot Chocolate,1970s,1975-02-08,8,4,242,3a7b0a4fd3266faa4cd5f745d6080eabdfa5234ce4315621c70a385426cfdb55,stratified_core,rank0_length1,0.7044967412948608,0.004044706933200359,0.003964039497077465,0.002567573683336377,17.876826535211876,10.224837064743042,M-T,303,0,0.5924447912257165,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_9d821af9a1e2446b36ca98875f174e35acda58d417c5ae54ee1782d1b5ca2245,Bless You,Martha Reeves & The Vandellas,1970s,1971-10-16,53,2,244,97d324e6e43657d5ffda2f01753c708bb2d8ade01eae94d3ab9d0b58d0e50df6,stratified_core,rank1_length1,0.962092399597168,0.04393957555294037,0.002603758592158556,0.9367891550064087,48.63562221871689,44.94407773017883,M-AO,274,0,0.5887734580319375,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_546ed553b9ad74026dc908d24d608c1b1e265d99490a9ca6b420a65bdf3a3eca,It Hurts So Bad,Kim Carnes,1970s,1979-02-24,56,1,243,9398db50fdef9f906b8bba7f4637a285d5f1444de0228dfdcf5a7d9caa87dec3,stratified_core,rank1_length1,0.7269721627235413,0.0012580803595483303,0.10007426142692566,0.0013285998720675707,20.74082760955207,11.348608136177063,M-T,270,0,0.588831250090152,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_0ae5f6cefc72dd648e4af242ede9fc3a429075b6a2fa40106e6966410ea88dc5,Super Freak (Part I),Rick James,1980s,1981-08-08,16,5,320,3310e1410814685aa1b4a016b1f959501a635777698f4cc64047642382e20561,expected_content,sentinel,0.9973880648612976,0.030352158471941948,0.13568449020385742,0.9966260194778442,54.00126832537353,49.70070421695709,M-AO,350,0,0.5973740830086172,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_b10199f4fcf60c75729c81ed97259c8e6aa9673cdcb93acdc6f4171e7cf8d945,What A Wonderful World,Louis Armstrong,1980s,1988-02-20,32,3,123,e728af2ca76a971563b9d859c6f7bb450627bad781cf460efe15745dbe20fea7,expected_mild,sentinel,0.009896484203636646,0.00761577719822526,0.002617967315018177,0.004784799180924892,0.6228756974451244,0.0,M-E,129,0,0.5865640831179917,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_a84a10eb92bed9d061cf1c2808e9ed888d108308663802e0618fbb34a235137c,Nothing Ever Goes As Planned,Styx,1980s,1981-07-11,54,2,304,ff606ef35f1d229632789e458aee4c7d16547a40ee39858937cd010e4b6a1f9a,stratified_core,rank1_length1,0.04319731518626213,0.005931940861046314,0.9957844614982605,0.006859644316136837,26.294334046542645,24.789223074913025,M-AO,339,0,0.5924238751176745,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_e850a0ebd5865cbcde0d7358f03fb5b1793e1d046b07f23d6f6f42c012be6355,Cry Just A Little,Paul Davis,1980s,1980-07-19,78,1,260,1550b4edd6c865de6f3a8277f6ad5dc3f8d936cb074ba5f76f7c9a424fe8f5b1,stratified_core,rank1_length1,0.05893915891647339,0.38186323642730713,0.0026977628003805876,0.0009665466495789587,11.111667619843502,0.0,M-E,278,0,0.5950980000197887,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_85e6b8fd6d29f033e4eb7cb7429a786911bc55d88ba57c397123fb7cb5ff9c89,What You Do To Me,Carl Wilson,1980s,1983-05-14,72,2,193,74391f6fc75c3b0b2e6de9b827d8167d1c7b3436d4e00d48f2e8fba97d529974,stratified_core,rank1_length0,0.9931382536888123,0.010900039225816727,0.008024722337722778,0.00257841101847589,25.36603565677069,24.656912684440613,M-AO,203,0,0.6000526251737028,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_4db06392bfcf969f7324a5b9dc24bde01061fbef474f64154ea5b116a503c454,Teacher Teacher,38 Special,1980s,1984-09-29,25,3,267,5b7acfdb26019dc618895141d31a3d193c4eab8275f8ab84990aafe10025766c,stratified_core,rank0_length1,0.005184653680771589,0.004737477283924818,0.26486143469810486,0.0037673336919397116,6.963772483868524,0.0,M-E,283,0,0.5996545420493931,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_998bc37c190dff49fde971e79accf4badc8b6cfaf976b48a0ee35395bfbd062d,Hot Fun In The Summertime,Dayton,1980s,1982-07-24,58,1,349,e6b51130e8f2916ecc678063f1636030ff340dfcb6bd02955f28adffa45029ee,stratified_core,rank1_length2,0.24308639764785767,0.0028946991078555584,0.0011998198460787535,0.011808957904577255,6.474746862659231,0.0,M-E,387,0,0.629163249861449,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_dd485d25877ca1180d8dfe3c9fd36a556c930b5c2f8cf45973c034db9ddaf484,Leave A Light On,Belinda Carlisle,1980s,1989-09-30,11,4,370,44a31895c5882a530e97940a2f8cd853412fd30e2b977f7c30ca64dcee02c6a5,stratified_core,rank0_length2,0.13596539199352264,0.007357532624155283,0.001178474398329854,0.0022106238175183535,3.6678005708381534,0.0,M-E,384,0,0.6202011657878757,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_97cfc67489dd849a26253fcdefcaff63ecc2b80e39a5a4b394c09a496e723f59,You Better You Bet,The Who,1980s,1981-03-21,18,4,544,aba667bab7bddcfb779f882997eb7e9f6378c7babd8919ebcfbf7022eabe6e53,stratified_core,rank0_length2,0.9942104816436768,0.9975057244300842,0.7929422855377197,0.9952747821807861,94.49833184480667,88.99666368961334,M-AO,561,0,0.6345595840830356,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_e0a36a17d8a781eb85e23d922f0348860628a7b53cfa659379924565775bb4b5,What's The Matter Here?,"10,000 Maniacs",1980s,1988-09-03,80,2,332,f5ac341ab7e369a0a144ae7c07f6059edd83fc6fbcb5ca04a698421dd613abec,stratified_core,rank1_length2,0.979600727558136,0.9941689968109131,0.9431018233299255,0.002858219901099801,72.99324419000186,70.84357738494873,M-AO,356,0,0.5951135419309139,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_1412311414a73f8a8432337045a7f785b4dab467abd618d008b2ae0948df2b24,The Voice,The Moody Blues,1980s,1981-08-08,15,4,340,c3e9036e09adee353d2fb23239719248a5f4c21960e04cae22e272ef77120a87,stratified_core,rank0_length2,0.009760149754583836,0.004467803053557873,0.007540689781308174,0.0028232168406248093,0.6147964857518673,0.0,M-E,366,0,0.5863126250915229,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_120331d2247754424d30484b3670c2d5c1ce827e7072814177b00993de5c5d32,Sunshine In The Shade,The Fixx,1980s,1984-11-17,69,2,133,f945a430a894028fda2ebbe7467094a60bdc688b4cdd58844ebf4c6ab7df8e83,stratified_core,rank1_length0,0.002279534237459302,0.009002335369586945,0.007268315181136131,0.011329008266329765,0.7469798263628036,0.0,M-E,140,0,0.5830903330352157,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_78c324bb1753edee02a96e81fa7c91ef1a4f1af07ad7ab4255aea291c7478be7,All My Life,Kenny Rogers,1980s,1983-04-30,37,2,197,2f9298cc68f3d392d1c6a354ab91ced7c5c6aca30507851e3a4973ee65b66cea,stratified_core,rank1_length0,0.9374442100524902,0.004727482795715332,0.0021000588312745094,0.0027991561219096184,23.676772695034742,21.87221050262451,M-R,211,0,0.587296332931146,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_f808ae4b4563a70d26400ffefa5cf76248b7c2025e1b427ec117cf0e0aee87de,Magic Power,Triumph,1980s,1981-10-03,51,2,357,162aa0fd04e69ac9b264d945c4b5fc067d17769fdb2a487bffc7cde87c75765b,stratified_core,rank1_length2,0.996245801448822,0.004742637742310762,0.012238612398505211,0.00888052023947239,25.55268929572776,24.8122900724411,M-AO,399,0,0.6036180001683533,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_4881f8befad3c29b4557c7e7b5c098ce567212185b88f68f63c0717cfc803994,Man In The Mirror,Michael Jackson,1980s,1988-02-06,1,4,544,94cd605226c99db1089209666ce0516e29d85760e83f21a160364b8032a0b1dc,stratified_core,rank0_length2,0.001924952957779169,0.003681028028950095,0.024933679029345512,0.8646829724311829,22.38056581118144,18.234148621559143,M-R,587,0,0.6302748748566955,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_ce55a9b58d73f0eaccd32f2d0b15687e9ff76c2ac47b5977a2c0507e07f966cc,He's A Liar,Bee Gees,1980s,1981-09-26,30,2,287,d1df3456db7ff04ef49c3e37a4a145cc8dfeb1a69317bdfc2a25aba20a8c74a9,stratified_core,rank1_length1,0.023937424644827843,0.9905704259872437,0.0019396288553252816,0.4463725984096527,36.57050194742624,24.528521299362183,M-AO,317,0,0.617545000044629,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_afd6a3e1bb701e4109e7db538528052981f38587e8a519600ab7591d040fd1d1,Just Got Lucky,Joboxers,1980s,1983-09-10,36,4,461,4096d1c07903f55868bdf7d8db1ad892df7c25b96c500c18e1e0af435517a1cd,stratified_core,rank1_length2,0.9211081266403198,0.0022586884442716837,0.0049600559286773205,0.0021992779802531004,23.263153724838048,21.05540633201599,M-R,476,0,0.6570022499654442,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_3a96b875068a9d12032c2372e69e8054ed77f3ae4351d6222ca3dbd78800372c,Fading Away,Will To Power,1980s,1989-02-04,65,2,213,19524f31f0e95e96ff0717a68dd9e90ea1074cb8c1735a1ecfdb30ce6cc6e1a9,stratified_core,rank1_length0,0.9838030338287354,0.007189508527517319,0.0027277895715087652,0.004282643087208271,24.950074375374243,24.190151691436768,M-AO,228,0,0.6105609580408782,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_063fd071844935e8fd4f1395eeee736a147d3f13acd2103cd7ddd076c93ada6a,It's Only Love,Simply Red,1980s,1989-02-25,57,2,244,fe9113b89c7f45c684ee1bf60fe54f0a9eab5ef7c9cd75174bd349e2ba825db1,stratified_core,rank1_length1,0.9949954748153687,0.005135972052812576,0.03995446860790253,0.0028012145776301622,26.072178251342848,24.749773740768433,M-AO,298,0,0.6218440420925617,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_e162690ceb18a23db578427f419ce7ba989a0b27499e2b403a37fe3ad800b82c,Who's That Girl,Eurythmics,1980s,1984-05-05,21,3,194,452ca70787376afcb53dd4a72e7b8ecbc25dfac1e58547d4d16e5e4e7e708211,stratified_core,rank0_length0,0.022892555221915245,0.0020753468852490187,0.02467094175517559,0.0015642346115782857,1.2800769618479535,0.0,M-E,201,0,0.6014997919555753,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_e1a7f29430e196c1d83a8f58a4a17f41d5c2fadde8c3cf34dee5280016e53eda,State Of the Heart,Rick Springfield,1980s,1985-06-08,22,4,249,6acfe31e48297ff2c767eb4afb5623166de0ac96a5c7c4fa83c5ef53ed1bda21,stratified_core,rank0_length1,0.008839840069413185,0.0023806262761354446,0.0031045821961015463,0.025209208950400352,0.9883564373012632,0.0,M-E,273,0,0.5908797921147197,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_8c9359eb2bcab6780ed3a7cdca143da09375324d2952065a07d7adb88bf11161,Foolish Heart,Steve Perry,1980s,1984-11-24,18,4,174,ab956efd346e8066610ccb4d9914b6578d8bf3b173e177655f925c6a54ad8690,stratified_core,rank0_length0,0.005034341011196375,0.007988020777702332,0.005475311074405909,0.004518037661910057,0.5753927631303668,0.0,M-E,190,0,0.5928013331722468,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_c43007be651fa0550c65f2144da21b53f1782e23930c836fda226c0c04eec799,Somebody,Bryan Adams,1980s,1985-02-02,11,4,216,61d9dd6f78420df505df853530a02793952fd2b9552cebafcf5aef24b633e771,stratified_core,rank0_length0,0.0018512398237362504,0.012790537439286709,0.01146100927144289,0.007165026850998402,0.8316953346366063,0.0,M-E,230,0,0.5958077909890562,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_dde6cccf06049e639f7a816a60982f1646926c7007a974ecfcd938c2dbf1c191,Maniac,Michael Sembello,1980s,1983-06-04,1,5,277,dfcc53f438e29b462ef13ef1a805ad403fce0600bd2126d65288b1d743027d0c,stratified_core,rank0_length1,0.021718814969062805,0.9976746439933777,0.009713639505207539,0.0051387702114880085,25.8561467169784,24.883732199668884,M-AO,304,0,0.5971777499653399,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_48c9a31f32d37489d6e49c8e3c9c2b203b5393562fbdbb3ce735de99f9c08e9e,Seven Bridges Road,Eagles,1980s,1980-12-20,21,4,105,52fbd43eb3bfb03a39083bfb08add19b7d8c650a5a586ca28572a17b511de240,stratified_core,rank0_length0,0.3052104413509369,0.0023736886214464903,0.002260863548144698,0.0018238002667203546,7.791719844681211,0.0,M-E,113,0,0.5838239160366356,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_05be1f29e67911d8e269dbbba495ee25b92120a0aba32db094923f7adf2183b7,Are We Ourselves?,The Fixx,1980s,1984-08-18,15,4,135,5f676f570f4e80fc37b6829f69be6719808857161a27368334d1569f38fc5bf4,stratified_core,rank0_length0,0.0026399297639727592,0.0052664997056126595,0.0055099246092140675,0.027904991060495377,1.0330336284823716,0.0,M-E,141,0,0.6050019999966025,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_56bdd8217899c9e589dcd9c9815cd8a10cefaf5d231d74e390d1dde403f23b9e,Straight From The Heart,Bryan Adams,1980s,1983-03-12,10,5,232,26a2e19f699a808ed931c421693dbcafdc37085de49dacb827af3f005899c698,stratified_core,rank0_length1,0.015807460993528366,0.001765638473443687,0.008852709084749222,0.004732138477265835,0.7789486757246777,0.0,M-E,257,0,0.6101813330315053,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_e860962415e52ac4be856ff3fa67796897ffd7bed74fc6959aa53ced2839c9e0,Flashdance...What A Feeling,Irene Cara,1980s,1983-04-02,1,6,245,1a9a4b93dfeb310e9537823ae838ff8d4f4e9305d9049fcd6029d7754748e231,stratified_core,rank0_length1,0.046019718050956726,0.010327884927392006,0.0007651577470824122,0.007610272616147995,1.6180758335394785,0.0,M-E,249,0,0.611144833965227,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_179feb8a79929d69156bfaf7c8ed48a7d01d17db6762f40e1d540507cc4f76e6,Gin And Juice,Snoop Doggy Dogg,1990s,1994-01-29,8,5,611,91de81a8c96dfb3a9f7e59c48337c7869766e31704c97c08960861fd4ca830a9,expected_content,sentinel,0.9856747984886169,0.05327451601624489,0.9964368343353271,0.9980491399765015,75.83588222041726,74.00803864002228,M-AO,724,0,0.8321651250589639,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_a9824e4acd085fbd53e561a95b0a44b852833928c774ab7affba998ddfec95a6,Closer,Nine Inch Nails,1990s,1994-06-11,41,6,191,7358e388ec50d62a98dff15f2987b7f389927888d53b9bf7e4906549542b36d0,expected_content,sentinel,0.9992576241493225,0.0336122028529644,0.9823169112205505,0.04951094090938568,51.61744197830558,49.07872676849365,M-AO,209,0,0.6087895839009434,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_8dc915eed4c70e3c837e01cd5e20204612237664f511b3bef8fbde1bbd51f7d9,Wiggle It,2 In A Room,1990s,1990-10-06,15,5,505,65c9dffb0d36140aec24016299e3e0a7def5f523feb0653f39e807b807820ea8,stratified_core,rank0_length2,0.9984478950500488,0.018211903050541878,0.42990240454673767,0.9937177896499634,61.006999807432294,49.60828423500061,M-AO,588,0,0.6207560829352587,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_fcee43b920ec51e027d82e5ebc7bf690e03815c44a91d5aaaa74f62fb232fd79,Macarena,Los Del Rio,1990s,1996-07-06,23,5,544,fd30e27cd6b03f3ecc6612c75779cb3d2557980893c704cac146fd2198390a4a,stratified_core,rank0_length2,0.31479206681251526,0.0022697385866194963,0.10630765557289124,0.041399288922548294,11.619218747364357,0.0,M-E,1027,1,0.6164872080553323,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_e5a9b37663cfbdb5ae172e52dd414002d0cd701bc5969a41cb382007b35a9092,Money Ain't A Thang,JD Featuring Jay-Z,1990s,1998-07-04,52,5,946,b0e1d82b974c4e7db52113930dfc0c8257d0b6153980baff5f54d92317b0167f,stratified_core,rank1_length2,0.9835675954818726,0.9970006346702576,0.9985068440437317,0.9706376791000366,98.74281883239746,97.48563766479492,M-AO,1071,1,0.6281385410111398,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_ddd4c1911d61ba872c932e1ebf7bab492d51ca29e94feea236ab5efa08127983,I Miss You,Joe Public,1990s,1992-07-04,55,3,167,f060bb8cfbf9898dacf180043c1a9c73db68ad03773eb70ae15ffdf9883492ad,stratified_core,rank1_length0,0.9980813264846802,0.02033899910748005,0.006788845174014568,0.014733776450157166,25.9985736804083,24.90406632423401,M-AO,181,0,0.589358292054385,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_982e85e0772bde84905c4e66075cab71738b9c33711f12180e2c9ebc6a30e58e,Love Me Good,Michael W. Smith,1990s,1998-04-25,61,2,464,c741b6bb93c8833631da7b1881fe696c8a08b08e57bfa36e287141cd97e74e89,stratified_core,rank1_length2,0.25052326917648315,0.9908521771430969,0.0018483063904568553,0.006001843139529228,31.230639896239154,24.542608857154846,M-AO,481,0,0.6070255001541227,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_a6cc3d1c997f8e07adade9fd28c157e4d03f4f8f4987adaac8a306b72b6f13a6,Let's Get The Mood Right,Johnny Gill,1990s,1996-09-21,53,4,258,2e1a0cdf870cfd21b467587a6983ef260320cda0cd2c0e9a3e4e65119bda72c4,stratified_core,rank1_length0,0.9988493919372559,0.006292937323451042,0.07094671577215195,0.0194352176040411,27.3881065659225,24.942469596862793,M-AO,291,0,0.6443012079689652,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
